Date,"BTC/USD(Open, Ask)","BTC/USD(High, Ask)","BTC/USD(Low, Ask)","BTC/USD(Close, Ask)","BTC/USD(Open, Bid)*","BTC/USD(High, Bid)*","BTC/USD(Low, Bid)*","BTC/USD(Close, Bid)*",HL(T-1)115,HL(T-1)115 %,H(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 高點位置,L(T)-L(T-115:T-2)/(H(T-115:T-1)-L(T-115:T-1) 低點位置,S期初單位數,S進場訊號、日期,S當筆交易進場日期,S進場價格,S當次進場買價,S槓桿係數,S進場單位數,S停損出場訊號,S停損出場價格,S停損出場數量,S期末數量,BTC-S期未浮動損益,S當次交易損益, BTC-S累計已實現損益 ,S當筆交易損益率,期初浮動淨值,期末浮動淨值,最大回測金額,最大回測率,槓桿比,BTC-S期末多頭部位估值
2023/04/24 12:00:00,27287.00,27414.85,27074.50,27129.00,27247.00,27374.85,27033.00,27089.00,3343,0.113401607,0.071746934,-0.03060306,0,,,,,0.293940572,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 13:00:00,27129.00,27429.65,26986.00,27400.00,27089.00,27389.65,26945.00,27360.00,3443.5,0.116767208,0.103136344,-0.025618632,0,,,,,0.285468274,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 14:00:00,27400.00,27596.00,27307.00,27359.40,27360.00,27556.00,27267.00,27319.40,3532,0.11955738,0.172706682,0.091399376,0,,,,,0.278806153,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 15:00:00,27359.40,27437.00,27339.00,27404.00,27319.40,27397.00,27299.00,27364.00,3532,0.119851916,0.127689694,0.100482543,0,,,,,0.278120989,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 16:00:00,27404.00,27500.00,27356.00,27479.85,27364.00,27460.00,27316.00,27439.85,3532,0.120187154,0.145526614,0.105307976,0,,,,,0.277345225,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 17:00:00,27479.85,27479.85,27344.00,27434.50,27439.85,27439.85,27304.00,27394.50,3532,0.120028478,0.139821631,0.101901788,0,,,,,0.277711872,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 18:00:00,27434.50,27537.00,27399.25,27482.00,27394.50,27497.00,27359.25,27442.00,3532,0.119710755,0.156002265,0.117584445,0,,,,,0.278448943,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 19:00:00,27482.00,27582.00,27461.00,27533.10,27442.00,27542.00,27421.00,27493.10,3532,0.119797037,0.168742922,0.13511212,0,,,,,0.278248396,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 20:00:00,27533.10,27611.00,27451.35,27477.95,27493.10,27571.00,27411.35,27437.95,3532,0.11961042,0.176953567,0.132372978,0,,,,,0.278682522,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 21:00:00,27477.95,27537.50,27386.00,27422.90,27437.95,27497.50,27346.00,27382.90,3532,0.119408233,0.156143828,0.113823446,0,,,,,0.279154398,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 22:00:00,27422.90,27449.25,27344.50,27424.00,27382.90,27409.25,27304.50,27384.00,3532,0.118705731,0.131157984,0.102043713,0,,,,,0.280806436,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/24 23:00:00,27424.00,27447.75,27334.00,27365.35,27384.00,27407.75,27294.00,27325.35,3532,0.118522893,0.130733296,0.099063298,0,,,,,0.281239619,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 00:00:00,27365.35,27461.00,27350.00,27431.00,27325.35,27421.00,27310.00,27391.00,3532,0.11878977,0.134484711,0.103604882,0,,,,,0.280607777,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 01:00:00,27431.00,27475.00,27341.60,27434.70,27391.00,27435.00,27301.60,27394.70,3532,0.118025249,0.138448471,0.101220551,0,,,,,0.282425444,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 02:00:00,27434.70,27466.00,27368.00,27381.00,27394.70,27426.00,27328.00,27341.00,3532,0.118016179,0.13590034,0.108714164,0,,,,,0.28244715,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 03:00:00,27381.00,27426.00,27262.00,27286.35,27341.00,27386.00,27222.00,27246.35,3532,0.116135502,0.124575311,0.078626171,0,,,,,0.287021046,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 04:00:00,27286.35,27456.75,27210.00,27445.00,27246.35,27416.75,27170.00,27405.00,3493.55,0.115159956,0.134748322,0.064385972,0,,,,,0.289452467,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 05:00:00,27445.00,27457.25,27297.00,27342.00,27405.00,27417.25,27257.00,27302.00,3493.55,0.11487784,0.134891443,0.089281882,0,,,,,0.290163301,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 06:00:00,27342.00,27375.00,27306.80,27352.95,27302.00,27335.00,27266.80,27312.95,3493.55,0.115378455,0.111348056,0.092086249,0,,,,,0.288904314,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 07:00:00,27352.95,27452.50,27332.50,27409.75,27312.95,27412.50,27292.50,27369.75,3493.55,0.115616721,0.133531794,0.099440557,0,,,,,0.288308931,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 08:00:00,27409.75,27494.30,27376.85,27413.00,27369.75,27454.30,27336.85,27373.00,3493.55,0.115477804,0.145496701,0.112131748,0,,,,,0.288655761,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 09:00:00,27413.00,27488.50,27342.00,27363.50,27373.00,27448.50,27302.00,27323.50,3493.55,0.116205698,0.143836499,0.102159076,0,,,,,0.286847667,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 10:00:00,27363.50,27411.60,27231.00,27310.50,27323.50,27371.60,27191.00,27270.50,3493.55,0.115766138,0.121824505,0.07039533,0,,,,,0.287936817,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 11:00:00,27310.50,27453.40,27286.60,27360.00,27270.50,27413.40,27246.60,27320.00,3493.55,0.115489256,0.133789412,0.086305819,0,,,,,0.288627137,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 12:00:00,27360.00,27436.50,27330.50,27412.50,27320.00,27396.50,27290.50,27372.50,3480.95,0.114349021,0.129418693,0.099226008,0,,,,,0.291505193,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 13:00:00,27412.50,27671.00,27340.00,27644.20,27372.50,27631.00,27300.00,27604.20,3459,0.113796183,0.198034114,0.102601156,0,,,,,0.292921365,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 14:00:00,27644.20,27801.95,27580.50,27602.50,27604.20,27761.95,27540.50,27562.50,3459,0.113798804,0.235891876,0.172109827,0,,,,,0.292914619,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 15:00:00,27602.50,27678.85,27500.00,27632.55,27562.50,27638.85,27460.00,27592.55,3459,0.113739868,0.200303556,0.148843931,0,,,,,0.293066397,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 16:00:00,27632.55,28071.00,27632.00,27999.20,27592.55,28031.00,27592.00,27959.20,3392.85,0.111789117,0.319790147,0.19063895,0,,,,,0.298180487,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 17:00:00,27999.20,28332.65,27999.20,28292.85,27959.20,28292.65,27959.20,28252.85,3376,0.111533252,0.398889218,0.300325733,0,,,,,0.298864534,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 18:00:00,28292.85,28420.00,28229.00,28259.70,28252.85,28380.00,28189.00,28219.70,3376,0.111675849,0.424763033,0.368374297,0,,,,,0.298482919,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 19:00:00,28259.70,28384.90,28190.50,28323.10,28219.70,28344.90,28150.50,28283.10,3376,0.111635782,0.414366114,0.356973645,0,,,,,0.298590047,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 20:00:00,28323.10,28510.50,28292.35,28328.70,28283.10,28470.50,28252.35,28288.70,3376,0.111667353,0.451569905,0.38713355,0,,,,,0.298505628,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 21:00:00,28328.70,28416.15,28274.50,28415.65,28288.70,28376.15,28234.50,28375.65,3318.8,0.109546176,0.430923828,0.388427014,0,,,,,0.304285686,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 22:00:00,28415.65,28433.00,28371.50,28414.45,28375.65,28393.00,28331.50,28374.45,3162.6,0.105282957,0.45753494,0.438266532,0,,,,,0.316607117,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/25 23:00:00,28414.45,28485.35,28334.05,28336.40,28374.45,28445.35,28294.05,28296.40,3122.25,0.103700813,0.480214589,0.431937885,0,,,,,0.321437532,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 00:00:00,28336.40,28401.50,28327.50,28356.50,28296.40,28361.50,28287.50,28316.50,2552.3,0.087393019,0.554597814,0.525790154,0,,,,,0.38141872,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 01:00:00,28356.50,28444.25,28355.05,28420.95,28316.50,28404.25,28315.05,28380.95,2552.3,0.08731648,0.571347412,0.536580112,0,,,,,0.381753059,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 02:00:00,28420.95,28582.95,28372.00,28422.50,28380.95,28542.95,28332.00,28382.50,2552.3,0.087151452,0.625690554,0.54321858,0,,,,,0.382475937,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 03:00:00,28422.50,28435.50,28340.50,28401.30,28382.50,28395.50,28300.50,28361.30,2552.3,0.08698097,0.567919132,0.530881604,0,,,,,0.383225587,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 04:00:00,28401.30,28800.50,28395.30,28759.90,28361.30,28760.50,28355.30,28719.90,2552.3,0.08727453,0.710927399,0.552344025,0,,,,,0.381936554,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 05:00:00,28759.90,28958.50,28713.35,28899.50,28719.90,28918.50,28673.35,28859.50,2552.3,0.086921873,0.772832347,0.676908315,0,,,,,0.383486137,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 06:00:00,28899.50,29138.70,28813.85,29030.70,28859.50,29098.70,28773.85,28990.70,2481.55,0.084314119,0.867482017,0.736682041,0,,,,,0.395346994,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 07:00:00,29030.70,29164.50,28933.25,28981.70,28990.70,29124.50,28892.00,28941.70,2421.25,0.082632288,0.899741869,0.803798122,0,,,,,0.403393564,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 08:00:00,28981.70,30028.00,28981.70,29988.50,28941.70,29988.00,28941.70,29948.50,2407.3,0.082010523,1.263656379,0.82909106,0,,,,,0.406451903,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 09:00:00,29988.50,30047.00,29683.35,29873.10,29948.50,30007.00,29643.35,29833.10,3042,0.103616707,1.006245891,0.886740059,0,,,,,0.321698444,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 10:00:00,29873.10,29910.00,29546.25,29727.25,29833.10,29870.00,29506.25,29687.25,3061,0.104416821,0.955243385,0.836463096,0,,,,,0.319233366,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 11:00:00,29727.25,29875.05,29703.25,29844.35,29687.25,29835.05,29663.25,29804.35,3061,0.104611126,0.943825547,0.887736773,0,,,,,0.318640423,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 12:00:00,29844.35,29925.00,29749.00,29828.50,29804.35,29885.00,29709.00,29788.50,3061,0.104589143,0.960143744,0.902677988,0,,,,,0.318707394,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 13:00:00,29828.50,29867.00,29679.50,29740.60,29788.50,29827.00,29639.50,29700.60,3061,0.104837384,0.941195688,0.879980405,0,,,,,0.317952739,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 14:00:00,29740.60,29825.30,29724.80,29752.50,29700.60,29785.30,29684.80,29712.50,3061,0.105156661,0.927572689,0.894774657,0,,,,,0.316987368,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 15:00:00,29752.50,29757.00,27741.55,27911.30,29712.50,29720.00,27676.00,27871.30,3061,0.106164366,0.905259719,0.238732854,0,,,,,0.313978547,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 16:00:00,27911.30,28451.00,27262.00,28444.50,27871.30,28411.00,27220.80,28404.50,3061,0.105736763,0.478601764,0.090071848,0,,,,,0.315248285,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 17:00:00,28444.50,28729.00,28126.15,28706.15,28404.50,28689.00,28086.15,28666.15,3061,0.105672701,0.569421758,0.372681254,0,,,,,0.315439399,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 18:00:00,28706.15,28768.00,28205.00,28328.80,28666.15,28727.00,28165.00,28288.80,3061,0.106382239,0.582162692,0.398432397,0,,,,,0.313335511,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 19:00:00,28328.80,28489.80,28291.00,28445.60,28288.80,28449.80,28251.00,28405.60,3061,0.105941516,0.49127736,0.426518615,0,,,,,0.314639007,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 20:00:00,28445.60,29491.55,28408.95,29251.00,28405.60,29451.55,28368.95,29211.00,3061,0.105895153,0.818539693,0.46503919,0,,,,,0.314776761,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 21:00:00,29251.00,29365.00,28576.50,28767.80,29211.00,29325.00,28536.50,28727.80,3061,0.105822667,0.777196994,0.519758328,0,,,,,0.314992377,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 22:00:00,28767.80,29129.50,28767.80,29062.00,28727.80,29089.50,28727.80,29022.00,3061,0.105683829,0.700261352,0.582233834,0,,,,,0.315406185,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/26 23:00:00,29062.00,29077.50,28862.50,28915.75,29022.00,29037.50,28822.50,28875.75,3061,0.105929051,0.68327344,0.613161332,0,,,,,0.314676032,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 00:00:00,28915.75,29180.00,28898.10,29123.45,28875.75,29140.00,28858.10,29083.45,3061,0.106076988,0.716759229,0.62478772,0,,,,,0.314237177,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 01:00:00,29123.45,29302.80,29075.85,29110.50,29083.45,29262.80,29035.85,29070.50,3061,0.105960586,0.756876838,0.682838014,0,,,,,0.31458238,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 02:00:00,29110.50,29123.15,28665.00,28826.45,29070.50,29083.15,28625.00,28786.45,3061,0.105995994,0.698186867,0.548661006,0,,,,,0.314477295,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 03:00:00,28826.45,28981.65,28731.30,28919.40,28786.45,28941.65,28691.30,28879.40,3061,0.106885769,0.651960144,0.570313521,0,,,,,0.311859414,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 04:00:00,28919.40,29122.85,28807.30,28983.75,28879.40,29082.85,28767.30,28943.75,3061,0.10586384,0.69808886,0.595133899,0,,,,,0.314869868,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 05:00:00,28983.75,29057.95,28896.00,28963.20,28943.75,29017.95,28856.00,28923.20,3061,0.106120015,0.676886638,0.624101894,0,,,,,0.314109768,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 06:00:00,28963.20,29068.25,28918.35,29024.20,28923.20,29028.25,28878.35,28984.20,3061,0.106494568,0.680251552,0.631401045,0,,,,,0.313005009,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 07:00:00,29024.20,29170.70,28911.50,28965.50,28984.20,29130.70,28871.50,28925.50,3061,0.107302607,0.713721006,0.629163945,0,,,,,0.310647936,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 08:00:00,28965.50,29088.00,28696.25,28892.50,28925.50,29048.00,28656.25,28852.50,3061,0.107553518,0.686703692,0.558866754,0,,,,,0.309923228,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 09:00:00,28892.50,28992.50,28882.50,28961.95,28852.50,28952.50,28842.50,28921.95,3061,0.107505356,0.655504737,0.619693011,0,,,,,0.310062071,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 10:00:00,28961.95,29118.50,28961.95,29002.50,28921.95,29078.50,28921.95,28962.50,3061,0.10787114,0.696667756,0.645640105,0,,,,,0.309010672,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 11:00:00,29002.50,29557.00,28873.60,29174.50,28962.50,29504.00,28833.60,29134.50,3061,0.10886265,0.839921594,0.616786414,0,,,,,0.306196232,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 12:00:00,29174.50,29240.00,29040.25,29158.20,29134.50,29200.00,29000.25,29118.20,3061,0.108464366,0.736360666,0.671211626,0,,,,,0.307320592,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 13:00:00,29158.20,29464.00,29118.65,29329.45,29118.20,29424.00,29078.65,29289.45,3061,0.108354941,0.809539366,0.696815807,0,,,,,0.307630948,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 14:00:00,29329.45,29916.50,29254.00,29796.00,29289.45,29876.50,29214.00,29756.00,3061,0.108272347,0.957366874,0.741018942,0,,,,,0.307865621,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 15:00:00,29796.00,29887.65,29480.50,29707.75,29756.00,29847.65,29440.50,29667.75,3061,0.108311041,0.947941849,0.814990202,0,,,,,0.307755635,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 16:00:00,29707.75,29786.30,29498.80,29655.45,29667.75,29750.00,29458.80,29615.45,3061,0.108125865,0.914831754,0.820966688,0,,,,,0.308282696,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 17:00:00,29655.45,29813.00,29566.00,29673.05,29615.45,29773.00,29526.00,29633.05,3061,0.108400412,0.923554394,0.842913129,0,,,,,0.307501906,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 18:00:00,29673.05,29694.80,29290.75,29421.70,29633.05,29654.80,29250.75,29381.70,3061,0.108295522,0.884939562,0.753020901,0,,,,,0.307799739,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 19:00:00,29421.70,29527.15,29408.90,29504.35,29381.70,29487.15,29368.90,29464.35,3061,0.107994066,0.830169879,0.791606793,0,,,,,0.308658935,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 20:00:00,29504.35,29590.00,29382.50,29583.35,29464.35,29550.00,29342.50,29543.35,3061,0.108307975,0.850702385,0.782984977,0,,,,,0.307764347,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 21:00:00,29583.35,29627.60,29432.00,29543.45,29543.35,29587.60,29392.00,29503.45,3061,0.108616392,0.862985952,0.799150882,0,,,,,0.30689045,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 22:00:00,29543.45,29575.50,29399.00,29422.85,29503.45,29535.50,29359.00,29382.85,3061,0.109591493,0.845965371,0.788373612,0,,,,,0.304159861,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/27 23:00:00,29422.85,29466.55,29359.50,29450.70,29382.85,29426.55,29319.50,29410.70,3061,0.108639329,0.810372427,0.775473547,0,,,,,0.306825656,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 00:00:00,29450.70,29566.50,29439.05,29525.95,29410.70,29526.50,29399.05,29485.95,3061,0.108969418,0.843025155,0.801453298,0,,,,,0.305896221,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 01:00:00,29525.95,29599.00,29483.50,29506.70,29485.95,29559.00,29443.50,29466.70,3061,0.109023366,0.8536426,0.815969954,0,,,,,0.305744855,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 02:00:00,29506.70,29548.75,29426.15,29500.90,29466.70,29508.75,29386.15,29460.90,3061,0.109241643,0.837226397,0.797240366,0,,,,,0.305133943,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 03:00:00,29500.90,29557.00,29469.20,29525.30,29460.90,29517.00,29429.20,29485.30,3061,0.109009389,0.839921594,0.811299804,0,,,,,0.305784057,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 04:00:00,29525.30,29531.50,29175.00,29282.00,29485.30,29491.50,29135.00,29242.00,3061,0.108459562,0.831590983,0.715218811,0,,,,,0.307334205,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 05:00:00,29282.00,29325.75,29168.50,29232.10,29242.00,29285.75,29128.50,29192.10,3061,0.108858779,0.764374387,0.713096016,0,,,,,0.306207122,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 06:00:00,29232.10,29383.70,29206.45,29296.30,29192.10,29343.70,29166.45,29256.30,3061,0.109070955,0.783306109,0.725489876,0,,,,,0.305611456,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 07:00:00,29296.30,29357.75,29232.50,29274.50,29256.30,29317.75,29192.50,29234.50,3061,0.10913687,0.774828487,0.733997387,0,,,,,0.305426876,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 08:00:00,29274.50,29488.00,29221.50,29257.75,29234.50,29448.00,29181.50,29217.75,3061,0.109106139,0.817379941,0.730404964,0,,,,,0.305512904,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 09:00:00,29257.75,29388.50,28917.20,29057.40,29217.75,29348.50,28877.20,29017.40,3061,0.109680633,0.784874224,0.631025474,0,,,,,0.303912665,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 10:00:00,29057.40,29336.85,29031.50,29121.50,29017.40,29296.85,28991.50,29081.50,3061,0.110152093,0.768000653,0.668354017,0,,,,,0.302611892,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 11:00:00,29121.50,29204.00,28978.55,29174.90,29081.50,29164.00,28938.55,29134.90,3061,0.112166656,0.724599804,0.651061398,0,,,,,0.297176849,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
2023/04/28 12:00:00,29174.90,29331.55,29135.00,29305.75,29134.90,29291.55,29095.00,29265.75,3061,0.112145082,0.766269193,0.702155454,0,,,,,0.297234019,0,,,0,0,0,0," 19,312 ",0,209788.2494,209788.2494,-18758.52339,-0.082077393,0,0
